index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
628,8c16ba25-f59e-47dc-b824-3e957dcdf903,CM029,আজকের আলোচনাটা ছিল খুব productive।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:628,126870,True,74796,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM029_idx628_female_spk0_normal_আজক_র_আল_চন_ট_ছ_ল_খ_ব_productive.wav,True,1.6950566893424037,3608.304360990376,32392.0,word_durations,4,5,
629,fdcf474e-fd8f-47a0-a677-254925faeb5a,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:629,127264,True,80428,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM030_idx629_female_spk0_normal_এই_সম_ধ_নট_আম_র_ক_ছ_ব_শ_practical.wav,True,1.822766439909297,4741.415030013527,32392.0,word_durations,5,6,
630,dc26d811-f55d-4ca0-aee1-0dcfd3c858e5,CM031,ওর ব্যাখ্যাটা মোটেও clear না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:630,127549,True,55852,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM031_idx630_female_spk0_normal_ওর_ব_য_খ_য_ট_ম_ট_ও_clear_ন.wav,True,1.2654875283446712,4256.236876562707,32392.0,word_durations,4,5,
631,fce51020-2422-4dca-9f0c-30da961d7705,CM032,এই designটা সত্যিই elegant।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:631,127825,True,46124,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM032_idx631_female_spk0_normal_এই_designট_সত_য_ই_elegant.wav,True,1.0448979591836736,4654.9585591836385,32392.0,word_durations,3,4,
632,22db8927-1916-468e-ae1c-994a0947aa18,CM033,আজ BRAC University-তে workshop আছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym in name,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:632,128337,True,44588,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM033_idx632_female_spk0_normal_আজ_BRAC_University-ত_workshop_আছ.wav,True,1.0100680272108844,3985.0227057042534,32392.0,word_durations,3,5,
633,4e6b3f6c-5132-40ee-9b1a-df7ac021466e,CM034,UNESCO-এর নতুন reportটা প্রকাশ হয়েছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym with suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:633,128144,True,72748,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM034_idx633_female_spk0_normal_UNESCO-এর_নত_ন_reportট_প_রক_শ_হয়_ছ.wav,True,1.6486167800453515,4417.064223504222,32392.0,word_durations,5,5,
634,fd7643a5-1f94-4da3-b10f-71533944e4cb,CM035,NID update না করলে formটা submit হবে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Acronym mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:634,128554,True,56364,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM035_idx634_female_spk0_normal_NID_update_ন_করল_formট_submit_হব_ন.wav,True,1.2770975056689342,4345.457256280134,32392.0,word_durations,5,8,"word_duration_length_mismatch: word_count=8, word_durations_len=5"
635,7fddb8c4-b690-461c-a3a5-25489fca67c8,CM036,OTP না দিলে payment complete হবে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Common acronym,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:635,128863,True,48172,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM036_idx635_female_spk0_normal_OTP_ন_দ_ল_payment_complete_হব_ন.wav,True,1.0913378684807256,4468.570191080107,32392.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
636,eae17f00-a24b-41de-801a-c5346e746d05,CM037,SSC আর HSC-এর result আজ বের হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Two acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:636,129103,True,61484,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM037_idx636_female_spk0_normal_SSC_আর_HSC-এর_result_আজ_ব_র_হব.wav,True,1.3931972789115645,3884.446403888331,32392.0,word_durations,5,7,
637,747a5a46-b1c5-41c3-841f-00cf571d34ad,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Mixed acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:637,129481,True,53292,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM038_idx637_female_spk0_normal_AI_teamট_নত_ন_POC_ব_ন_চ_ছ.wav,True,1.207437641723356,3973.566747397877,32392.0,word_durations,3,5,
638,3beaa569-5193-4c18-93ee-0bfd989e9963,CM039,Wi-Fi 6 routerটা upstairs-এ বসানো আছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Hyphen and number,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:638,129901,True,65580,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM039_idx638_female_spk0_normal_Wi-Fi_6_routerট_upstairs-এ_বস_ন_আছ.wav,True,1.486077097505669,3978.8612464973157,32392.0,word_durations,5,6,
639,a97a2bce-259c-4fb7-9ca8-3653a47cfc33,CM040,5G network পেলেও speedটা stable না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Leading digit token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:639,130208,True,50732,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM040_idx639_female_spk0_normal_5G_network_প_ল_ও_speedট_stable_ন.wav,True,1.1493877551020408,5082.1120430760975,32392.0,word_durations,4,6,
640,c59e61c2-3e29-4ec2-b915-ce05989666a0,CM041,H2O filterটা kitchen-এ রাখা আছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Chemical alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:640,130555,True,61996,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM041_idx640_female_spk0_normal_H2O_filterট_kitchen-এ_র_খ_আছ.wav,True,1.4048072562358276,4064.1480956905107,32392.0,word_durations,5,5,
641,becb7406-3d59-4bc7-84fa-28c2c81361a4,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Slash token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:641,130960,True,82988,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM042_idx641_female_spk0_normal_A_B_test-এর_দ_ব_ত_য়_variantট_ভ_ল_ক_জ_কর_.wav,True,1.8808163265306121,5029.716393199662,32392.0,word_durations,6,7,
642,bb9b0d01-8a5d-42c2-b546-24be2fd935ca,CM043,4K videoটা mobile-এ smooth চলছে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Digit+letter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:642,131208,True,57388,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM043_idx642_female_spk0_normal_4K_videoট_mobile-এ_smooth_চলছ_ন.wav,True,1.3003174603174603,3102.1250830465156,32392.0,word_durations,5,6,
643,ab38bd12-3e4c-4cff-96b0-29a1fccc0438,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Quarter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:643,131633,True,73260,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM044_idx643_female_spk0_normal_Q2_target_প_রণ_করত_sales_ব_ড়_ত_হব.wav,True,1.6602267573696146,4729.397387524166,32392.0,word_durations,5,7,
644,e7e0610a-aea8-464b-b1e7-65abe4e5d651,CM045,"Zoom না Google Meet, কোনটায় call হবে?",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:644,132012,True,65068,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM045_idx644_female_spk0_normal_Zoom_ন_Google_Meet_ক_নট_য়_call_হব.wav,True,1.474467120181406,5611.829509698923,32392.0,word_durations,3,7,"word_duration_length_mismatch: word_count=7, word_durations_len=3"
645,f95e6067-a07c-4be3-bd2a-3369e26e47a3,CM046,"Slack-এ message দাও, email না।",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand and common noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:645,132321,True,47660,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM046_idx645_female_spk0_normal_Slack-এ_message_দ_ও_email_ন.wav,True,1.0797278911564625,4035.1005207158823,32392.0,word_durations,3,5,
646,032412e8-d6c7-448b-999f-be285690282e,CM047,GitHub issueটা Linear-এ sync হয়নি।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:646,132545,True,40492,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM047_idx646_female_spk0_normal_GitHub_issueট_Linear-এ_sync_হয়ন.wav,True,0.9171882086167801,3719.170684507289,32392.0,word_durations,3,5,
647,83475895-be14-4035-951c-1f3e00a9662b,CM048,Notion pageটা read-only করে দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:647,132757,True,37420,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM048_idx647_female_spk0_normal_Notion_pageট_read-only_কর_দ_ও.wav,True,0.8475283446712019,4029.139670895713,32392.0,word_durations,3,5,
648,d267195b-e6df-4d53-9d81-108bd43fab71,CM049,Excel sheetটা PDF করে পাঠাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Common product names,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:648,133018,True,47148,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM049_idx648_female_spk0_normal_Excel_sheetট_PDF_কর_প_ঠ_ও.wav,True,1.0681179138321995,4289.345223422176,32392.0,word_durations,3,5,
649,52b1525d-63f0-4595-abe7-f51e4861c8ed,CM050,ChatGPT দিয়ে draft বানিয়ে পরে edit করো।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand plus verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:649,133411,True,61996,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM050_idx649_female_spk0_normal_ChatGPT_দ_য়_draft_ব_ন_য়_পর_edit_কর.wav,True,1.4048072562358276,4572.219575062839,32392.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
650,673d97ee-5bff-434c-a310-58a21a440d96,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:650,133805,True,121900,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN001_idx650_female_spk0_normal_ব_ল_দ_শ_১৯৭১_স_ল_স_ব_ধ_ন_হয়.wav,True,2.7631746031746034,3200.0511719967,32392.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
651,3bf78639-e039-445f-8e69-586317716eca,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Future year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:651,134286,True,145964,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN002_idx651_female_spk0_normal_আম_দ_র_পর_র_লক_ষ_য_২০৩০_স_ল_র_মধ_য_প_রণ_.wav,True,3.308843537414966,4205.219361867842,32393.0,word_durations,11,9,
652,ec4f6bf1-ca04-4640-afe3-8f88ca4fad8f,TN003,চুক্তিটা ২০০১ থেকে ২০০৫ পর্যন্ত কার্যকর ছিল।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year range,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:652,134666,True,152108,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN003_idx652_female_spk0_normal_চ_ক_ত_ট_২০০১_থ_ক_২০০৫_পর_যন_ত_ক_র_যকর_ছ_.wav,True,3.4481632653061225,3505.076689839263,32392.0,word_durations,11,7,"word_duration_length_mismatch: word_count=7, word_durations_len=11"
653,c60d4258-f3c8-4e40-b049-e35629ef1b02,TN004,"সে ১৯৯৯ সালে জন্মেছে, আর ২০২৪ সালে চাকরি পেয়েছে।",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Two years mixed,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:653,135225,True,213548,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN004_idx653_female_spk0_normal_স_১৯৯৯_স_ল_জন_ম_ছ_আর_২০২৪_স_ল_চ_কর_প_য়_ছ.wav,True,4.841360544217687,3568.869339781642,32392.0,word_durations,14,9,"word_duration_length_mismatch: word_count=9, word_durations_len=14"
654,d14e6b73-6d74-45b8-990a-4953ccd78550,TN005,সভাটা ১২/০৩/২০২৬ তারিখে অনুষ্ঠিত হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Slash date,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:654,135559,True,133676,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN005_idx654_female_spk0_normal_সভ_ট_১২_০৩_২০২৬_ত_র_খ_অন_ষ_ঠ_ত_হব.wav,True,3.030204081632653,3744.936600156032,32392.0,word_durations,9,5,"word_duration_length_mismatch: word_count=5, word_durations_len=9"
655,e6cdc673-a2a8-4f72-a725-c1494e320098,TN006,আমার পরীক্ষার তারিখ ০১-০৭-২০২৫।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Hyphenated date,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:655,135934,True,114732,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN006_idx655_female_spk0_normal_আম_র_পর_ক_ষ_র_ত_র_খ_০১-০৭-২০২৫.wav,True,2.6006349206349206,3647.806226734752,32393.0,word_durations,8,4,"word_duration_length_mismatch: word_count=4, word_durations_len=8"
656,d56d9593-611c-4ae5-a704-b2f1ad3e7100,TN007,ডেলিভারির সময় 05-11-2026-এর আগে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,ASCII digits date,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:656,136367,True,138796,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN007_idx656_female_spk0_normal_ড_ল_ভ_র_র_সময়_05-11-2026-এর_আগ_ন.wav,True,3.1463038548752835,4472.761929196333,32392.0,word_durations,10,5,"word_duration_length_mismatch: word_count=5, word_durations_len=10"
657,b161e481-13c0-45f3-8a5d-ec52a8d0f6f7,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Ordinal date,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:657,136792,True,154156,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN008_idx657_female_spk0_normal_আজ_২১শ_ফ_ব_র_য়_র_২০২৬_সব_ই_প_রস_ত_ত_ত.wav,True,3.4946031746031747,3658.6382870455404,32392.0,word_durations,9,7,
658,faf885bf-04fd-4e58-b382-5beaa3077ade,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Colon time,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:658,137149,True,108076,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN009_idx658_female_spk0_normal_ট_র_নট_সক_ল_১০_৩০-এ_ছ_ড়ব.wav,True,2.449705215419501,4278.208567977313,32392.0,word_durations,7,4,"word_duration_length_mismatch: word_count=4, word_durations_len=7"
659,2fcd4eda-43ee-4007-901f-f91a68fc1cd3,TN010,ওষুধটা রাত ০৮:১৫-এ খেতে হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Leading zero time,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:659,137599,True,115756,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN010_idx659_female_spk0_normal_ওষ_ধট_র_ত_০৮_১৫-এ_খ_ত_হব.wav,True,2.6238548752834467,3648.9782624228205,32392.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
660,a72d6610-cc55-417e-a7fe-19d225d0e08b,TN011,আমাদের call হবে 07:05 pm-এ।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,ASCII time with pm,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:660,138012,True,87596,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN011_idx660_female_spk0_normal_আম_দ_র_call_হব_07_05_pm-এ.wav,True,1.9853061224489796,3620.8076358219896,32393.0,word_durations,6,5,
661,7edfb5b9-ed7f-43f0-829d-9872c435b000,TN012,ঘড়িতে এখন ১২:০০ বাজে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Exact hour time,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:661,138378,True,103468,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN012_idx661_female_spk0_normal_ঘড়_ত_এখন_১২_০০_ব_জ.wav,True,2.345215419501134,4761.962785213666,32392.0,word_durations,6,4,
662,c6be41ba-2269-4c22-90f7-4e9d35b3d8a9,TN013,আমার নম্বর ০১৭১১-০০০০০০।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Phone number with dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:662,138729,True,106540,outputs/20260312_052439_78db0a7b/audio/female_spk0/TN013_idx662_female_spk0_normal_আম_র_নম_বর_০১৭১১-০০০০০০.wav,True,2.414875283446712,3420.216909153615,32393.0,word_durations,7,3,"word_duration_length_mismatch: word_count=3, word_durations_len=7"
